TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
31018,17499,26,1/29/2013,3
31019,17500,26,1/29/2013,1.25
31020,17501,30,1/9/2013,2.75
31021,17502,30,1/9/2013,3.75
31022,17502,30,1/10/2013,2.5
31023,17502,30,1/11/2013,6.5
31024,17503,30,1/9/2013,1
31025,17503,30,1/11/2013,1
31026,17504,30,1/10/2013,1.75
31027,17504,30,1/11/2013,0.5
31028,17505,30,1/14/2013,6
31029,17505,30,1/15/2013,4
31030,17505,30,1/16/2013,4
31031,17505,30,1/17/2013,4
31032,17505,30,1/18/2013,3.75
31033,17506,30,1/14/2013,0.5
31034,17506,30,1/15/2013,0.75
31035,17506,30,1/17/2013,0
31036,17506,30,1/18/2013,0.75
31037,17507,30,1/15/2013,1
31038,17507,30,1/16/2013,0.75
31039,17507,30,1/17/2013,1
31040,17507,30,1/18/2013,1.5
31041,17508,30,1/16/2013,1
31042,17508,30,1/18/2013,0.25
31043,17509,30,1/22/2013,6
31044,17509,30,1/23/2013,4.25
31045,17509,30,1/24/2013,5
31046,17509,30,1/25/2013,4.5
31047,17510,30,1/23/2013,1
31048,17511,30,1/23/2013,1.75
31049,17512,30,1/22/2013,0.75
31050,17512,30,1/24/2013,1
31051,17512,30,1/25/2013,1.75
31052,17513,30,1/28/2013,5.5
31053,17513,30,1/29/2013,5.25
31054,17514,30,1/28/2013,1.5
31055,17514,30,1/29/2013,1
31056,17261,30,1/28/2013,0.5
31057,17261,30,1/29/2013,0.5
31058,17515,30,1/29/2013,1.25
31059,17516,30,1/3/2013,3
31060,17516,30,1/4/2013,4.25
31061,17517,30,1/3/2013,1.25
31062,17517,30,1/4/2013,1
31063,17518,30,1/7/2013,6.25
31064,17518,30,1/8/2013,4.5
31065,17519,30,1/7/2013,0.75
31066,17519,30,1/8/2013,0.5
31067,17520,30,1/8/2013,1.5
31068,17521,30,1/8/2013,1
31069,15883,1,1/3/2013,1
31070,15883,1,1/4/2013,1
31071,17522,1,1/3/2013,0.5
31072,17522,1,1/4/2013,0.5
31073,17523,1,1/3/2013,2
31074,17523,1,1/4/2013,1.5
31075,17524,1,1/3/2013,1
31076,17524,1,1/4/2013,1
31077,17525,1,1/3/2013,0.5
31078,14830,1,1/4/2013,1.5
31079,16862,1,1/7/2013,1
31080,16862,1,1/8/2013,1
31081,17526,1,1/7/2013,2
31082,17527,1,1/7/2013,0.25
31083,17528,1,1/7/2013,0.5
31084,17528,1,1/8/2013,1.5
31085,17529,1,1/7/2013,2
31086,17529,1,1/8/2013,1
31087,17530,1,1/7/2013,0
31088,17530,1,1/8/2013,1.5
31089,17531,1,1/8/2013,2
31090,15883,1,1/9/2013,1
31091,15883,1,1/10/2013,1
31092,15883,1,1/11/2013,1
31093,15883,1,1/12/2013,1
31094,4480,1,1/9/2013,1.25
31095,17532,1,1/9/2013,0.5
31096,17533,1,1/9/2013,0.5
31097,17534,1,1/9/2013,1
31098,3675,1,1/10/2013,3
31099,17535,1,1/10/2013,2
31100,17535,1,1/13/2013,0
31101,17536,1,1/11/2013,1.75
31102,17537,1,1/11/2013,0.5
31103,17538,1,1/12/2013,1
31104,17539,1,1/14/2013,3.5
31105,17539,1,1/18/2013,1
31106,15883,1,1/14/2013,1
31107,15883,1,1/15/2013,1
31108,15883,1,1/16/2013,1
31109,15883,1,1/17/2013,1
31110,15883,1,1/18/2013,1
31111,17540,1,1/14/2013,2
31112,17540,1,1/15/2013,4.5
31113,17541,1,1/14/2013,0.5
31114,17541,1,1/15/2013,1.5
31115,17541,1,1/18/2013,1
31116,17542,1,1/15/2013,1
31117,17542,1,1/16/2013,0.75
31118,17543,1,1/16/2013,0.75
31119,17544,1,1/16/2013,0.75
31120,17544,1,1/17/2013,0.75
31121,17544,1,1/18/2013,0.5
31122,17545,1,1/16/2013,2.25
31123,17546,1,1/17/2013,1.5
31124,17546,1,1/18/2013,0.5
31125,17547,1,1/17/2013,1.75
31126,17547,1,1/18/2013,1
31127,17548,1,1/18/2013,1
31128,15883,1,1/22/2013,1
31129,15883,1,1/23/2013,1
31130,15883,1,1/24/2013,1
31131,15883,1,1/25/2013,1
31132,6443,1,1/22/2013,0.5
31133,6443,1,1/25/2013,2
31134,17549,1,1/22/2013,1.5
31135,17549,1,1/23/2013,2.5
31136,17549,1,1/24/2013,3
31137,17549,1,1/25/2013,2
31138,17550,1,1/22/2013,0.75
31139,17550,1,1/26/2013,1
31140,17551,1,1/22/2013,1
31141,17551,1,1/23/2013,0.5
31142,17552,1,1/22/2013,0.75
31143,17552,1,1/23/2013,1
31144,17553,1,1/22/2013,1.5
31145,17553,1,1/23/2013,0.5
31146,17553,1,1/25/2013,1
31147,12791,1,1/23/2013,2
31148,17554,1,1/23/2013,0.5
31149,17555,1,1/24/2013,3.5
31150,17555,1,1/25/2013,0.5
31151,17555,1,1/26/2013,1
31152,2652,1,1/25/2013,2.5
31153,17556,49,1/30/2013,0.25
31154,17556,49,2/1/2013,0.25
31155,17557,49,1/30/2013,3
31156,17558,49,1/31/2013,1.25
31157,17559,49,1/31/2013,1
31158,17560,49,1/31/2013,1
31159,17561,49,2/1/2013,2
31160,17562,49,2/1/2013,1
31161,17563,49,2/1/2013,2.25
31162,17564,49,2/5/2013,0.5
31163,17564,49,2/7/2013,0.25
31164,17564,49,2/8/2013,0.75
31165,17565,49,2/4/2013,2
31166,17566,49,2/4/2013,0.5
31167,17567,49,2/4/2013,0.5
31168,17568,49,2/4/2013,0.75
31169,17569,49,2/5/2013,0.5
31170,17570,49,2/6/2013,2.75
31171,17571,49,2/7/2013,0.5
31172,17572,49,2/7/2013,1.5
31173,17565,49,2/8/2013,2.5
31174,17573,49,2/8/2013,1
31175,17574,49,2/11/2013,0.5
31176,17569,49,2/11/2013,0.25
31177,17575,49,2/11/2013,1.25
31178,17576,49,2/16/2013,0.5
31179,17577,49,2/13/2013,3.5
31180,17578,49,2/14/2013,1
31181,17579,4,2/11/2013,1
31182,17580,4,2/13/2013,0.25
31183,17581,4,2/21/2013,0.25
31184,17582,52,2/5/2013,2
31185,17583,52,2/13/2013,0
31186,17583,52,2/15/2013,1
31187,17584,25,1/30/2013,3
31188,17585,25,1/30/2013,3
31189,17586,25,1/31/2013,2.5
31190,17587,25,1/31/2013,1.25
31191,17588,25,1/31/2013,0.5
31192,17589,25,1/31/2013,0.5
31193,17590,25,1/31/2013,1
31194,17590,25,2/1/2013,3
31195,17591,25,1/31/2013,0.5
31196,17592,25,2/1/2013,2.75
31197,17593,25,2/4/2013,1.5
31198,17593,25,2/5/2013,1
31199,17593,25,2/8/2013,1.5
31200,17594,25,2/4/2013,3
31201,17594,25,2/5/2013,1
31202,17594,25,2/6/2013,4
31203,17594,25,2/7/2013,0.5
31204,17594,25,2/8/2013,2.5
31205,17594,25,2/10/2013,4
31206,17595,25,2/4/2013,0.75
31207,17595,25,2/5/2013,1.5
31208,17595,25,2/6/2013,1
31209,17596,25,2/4/2013,0.5
31210,17597,25,2/4/2013,0.5
31211,17597,25,2/5/2013,1
31212,17597,25,2/6/2013,2
31213,17597,25,2/7/2013,1
31214,17597,25,2/8/2013,1
31215,17598,25,2/4/2013,0.5
31216,17599,25,2/5/2013,0.5
31217,17600,25,2/7/2013,2
31218,17601,25,2/7/2013,1
31219,17602,25,2/7/2013,0.5
31220,17603,25,2/11/2013,5.5
31221,17603,25,2/12/2013,7
31222,17604,25,2/11/2013,0.5
31223,17605,25,2/11/2013,1
31224,17606,25,2/11/2013,0.5
31225,17607,25,2/12/2013,0.75
31226,17608,25,2/11/2013,0.5
31227,17609,25,2/12/2013,0.25
31228,17610,25,2/13/2013,6.5
31229,17610,25,2/14/2013,2.5
31230,17610,25,2/15/2013,2.5
31231,17611,25,2/13/2013,0.5
31232,17612,25,2/13/2013,0.5
31233,17612,25,2/14/2013,0.5
31234,17613,25,2/13/2013,0.5
31235,17614,25,2/14/2013,2.5
31236,17615,25,2/14/2013,0.5
31237,17615,25,2/15/2013,0.5
31238,17616,25,2/14/2013,1
31239,17616,25,2/15/2013,2
31240,17617,25,2/15/2013,0.5
31241,17618,25,2/18/2013,1.5
31242,17618,25,2/20/2013,1
31243,17619,25,2/18/2013,0.75
31244,17619,25,2/19/2013,0.5
31245,17620,25,2/18/2013,0.75
31246,17621,25,2/19/2013,2
31247,17622,25,2/19/2013,0.5
31248,17622,25,2/20/2013,0.25
31249,17623,25,2/19/2013,0.25
31250,17624,25,2/20/2013,0.5
31251,17625,25,2/20/2013,0.25
31252,17626,25,2/20/2013,1
31253,17627,25,2/20/2013,0.75
31254,17628,25,2/25/2013,2
31255,17629,25,2/25/2013,0.5
31256,17630,25,2/25/2013,1.75
31257,17630,25,2/26/2013,0.5
31258,17631,25,2/25/2013,0.75
31259,17632,25,2/25/2013,0.75
31260,17632,25,2/26/2013,0.25
31261,17633,25,2/25/2013,2.5
31262,17633,25,2/26/2013,1.5
31263,17634,25,2/26/2013,1.75
31264,17635,25,2/26/2013,1
31265,17636,25,2/26/2013,1
31266,17637,37,1/30/2013,4.25
31267,17638,37,1/30/2013,1.5
31268,17639,37,1/31/2013,3
31269,12738,37,1/31/2013,1
31270,14927,37,2/1/2013,2
31271,17640,37,2/1/2013,3
31272,17261,37,2/4/2013,1.5
31273,17641,37,2/4/2013,3
31274,17642,37,2/4/2013,2.75
31275,17643,37,2/4/2013,0.75
31276,17644,37,2/5/2013,2.25
31277,17645,37,2/5/2013,2
31278,17642,37,2/5/2013,2.75
31279,17646,37,2/6/2013,1.75
31280,17645,37,2/6/2013,1.75
31281,17647,37,2/7/2013,1.75
31282,17648,37,2/7/2013,1.25
31283,17649,37,2/11/2013,1.75
31284,17650,37,2/11/2013,1.75
31285,17651,37,2/11/2013,1.5
31286,17652,37,2/12/2013,4.75
31287,17653,37,2/13/2013,2.75
31288,17654,37,2/13/2013,1.75
31289,17655,37,2/18/2013,1.5
31290,17656,37,2/19/2013,2
31291,17657,37,2/20/2013,5.75
31292,17658,37,2/21/2013,4
31293,17659,37,2/22/2013,4
31294,17660,37,2/25/2013,1.5
31295,17661,37,2/25/2013,2
31296,17662,37,2/25/2013,4.5
31297,17663,37,2/26/2013,4
31298,17664,37,2/26/2013,4
31299,17665,48,2/13/2013,0
31300,17665,48,2/14/2013,1
31301,17665,48,2/15/2013,1.5
31302,17666,48,2/13/2013,3
31303,17666,48,2/14/2013,2
31304,17667,48,2/13/2013,5
31305,17668,48,2/20/2013,1
31306,17668,48,2/21/2013,1
31307,17668,48,2/22/2013,1
31308,17669,48,2/21/2013,0.5
31309,17670,48,2/18/2013,2
31310,17671,48,2/18/2013,1
31311,17672,48,2/18/2013,0.5
31312,17673,48,2/18/2013,2.5
31313,17674,48,1/30/2013,1
31314,17674,48,1/31/2013,1
31315,17674,48,2/1/2013,0.5
31316,17675,48,1/30/2013,1.5
31317,17676,48,2/6/2013,2
31318,17677,48,2/6/2013,2
31319,17678,3,1/30/2013,0.5
31320,17678,3,2/1/2013,1.25
31321,17679,3,2/6/2013,0.5
31322,17680,3,2/13/2013,0.5
31323,17680,3,2/14/2013,0.5
31324,17680,3,2/15/2013,0.25
31325,17681,3,2/18/2013,0.25
31326,17681,3,2/21/2013,0.25
31327,17681,3,2/22/2013,0.25
31328,17682,23,2/13/2013,5
31329,8392,23,2/14/2013,2
31330,8392,23,2/15/2013,1.5
31331,17683,23,2/14/2013,4
31332,17684,23,2/25/2013,4
31333,17685,23,2/26/2013,4
31334,17686,23,1/30/2013,3
31335,17687,23,1/30/2013,1.5
31336,17687,23,1/31/2013,4
31337,17687,23,2/1/2013,4
31338,17688,23,1/30/2013,1.5
31339,17688,23,1/31/2013,1
31340,17688,23,1/30/2013,1
31341,17688,23,1/31/2013,1
31342,17688,23,1/30/2013,1
31343,17688,23,2/1/2013,1
31344,17689,23,1/31/2013,0.5
31345,17689,23,2/1/2013,0.5
31346,17690,23,2/1/2013,2
31347,17691,23,2/4/2013,1
31348,17692,23,2/4/2013,1.5
31349,17691,23,2/4/2013,1
31350,17693,23,2/4/2013,1.5
31351,17693,23,2/5/2013,1.5
31352,17694,23,2/5/2013,0
31353,17694,23,2/6/2013,0.25
31354,17695,23,2/5/2013,1
31355,17695,23,2/6/2013,0.25
31356,17695,23,2/7/2013,0.25
31357,17696,23,2/6/2013,3.5
31358,17696,23,2/7/2013,0.5
31359,17697,23,2/6/2013,1.5
31360,17697,23,2/7/2013,0.5
31361,17694,23,2/6/2013,0.25
31362,17698,23,2/6/2013,0.5
31363,17699,23,2/7/2013,3
31364,17699,23,2/8/2013,1
31365,17700,23,2/6/2013,0.5
31366,17700,23,2/7/2013,2
31367,17700,23,2/8/2013,2
31368,17701,23,2/11/2013,8
31369,17702,23,2/12/2013,6
31370,17703,26,1/30/2013,6
31371,17704,26,2/6/2013,1.25
31372,17705,26,2/6/2013,3
31373,17706,26,2/7/2013,3.75
31374,17707,26,2/11/2013,1.75
31375,17708,26,2/11/2013,1.75
31376,17709,26,2/12/2013,1.5
31377,17710,26,2/12/2013,1.25
31378,17711,26,2/12/2013,2
31379,17712,26,2/13/2013,1
31380,17713,26,2/13/2013,0.5
31381,17714,26,2/14/2013,3
31382,17715,26,2/25/2013,4.75
31383,17716,26,2/26/2013,4.5
31384,17717,26,2/26/2013,2.5
31385,17718,30,2/13/2013,3
31386,17719,30,2/13/2013,3.25
31387,17720,30,2/13/2013,1.75
31388,17721,30,2/20/2013,3
31389,17721,30,2/21/2013,3.25
31390,17721,30,2/22/2013,4.5
31391,17722,30,2/20/2013,2.75
31392,17722,30,2/21/2013,1
31393,17722,30,2/22/2013,0.5
31394,17723,30,2/20/2013,1
31395,17723,30,2/21/2013,1
31396,17723,30,2/22/2013,0.75
31397,17724,30,2/25/2013,4.25
31398,17724,30,2/26/2013,4.25
31399,17725,30,2/25/2013,1.75
31400,17725,30,2/26/2013,2.25
31401,17726,30,1/30/2013,3.75
31402,17727,30,1/30/2013,0.5
31403,17727,30,1/31/2013,0.75
31404,17727,30,2/1/2013,0.5
31405,17728,30,1/30/2013,3.75
31406,17728,30,1/31/2013,4
31407,17728,30,2/1/2013,3.25
31408,17729,30,2/4/2013,3.25
31409,17729,30,2/5/2013,4.75
31410,17729,30,2/6/2013,4
31411,17729,30,2/7/2013,4.5
31412,17729,30,2/8/2013,4.5
31413,17730,30,2/4/2013,1.5
31414,17730,30,2/5/2013,0.5
31415,17730,30,2/6/2013,0.75
31416,17730,30,2/7/2013,0.5
31417,17730,30,2/8/2013,1.5
31418,17730,30,2/9/2013,0.5
31419,17731,30,2/4/2013,2.25
31420,17732,30,2/6/2013,0.25
31421,17732,30,2/7/2013,0.25
31422,17732,30,2/8/2013,0.25
31423,17733,30,2/11/2013,3.75
31424,17733,30,2/12/2013,1.5
31425,17734,30,2/11/2013,3.25
31426,17734,30,2/12/2013,5
31427,17735,50,2/4/2013,1
31428,17736,50,2/5/2013,2.5
31429,17737,50,2/5/2013,0.5
31430,17738,50,2/13/2013,1
31431,17739,50,2/20/2013,1
31432,17740,50,2/19/2013,1.5
31433,17741,1,2/4/2013,2
31434,17741,1,2/5/2013,1
31435,17741,1,2/6/2013,1
31436,17741,1,2/7/2013,1
31437,17741,1,2/8/2013,1
31438,17742,1,2/4/2013,2
31439,17742,1,2/7/2013,1
31440,17742,1,2/8/2013,0.5
31441,17743,1,2/5/2013,2
31442,17744,1,2/5/2013,3
31443,17744,1,2/6/2013,0.5
31444,17744,1,2/7/2013,1
31445,17745,1,2/6/2013,0.5
31446,17746,1,2/6/2013,3
31447,17746,1,2/9/2013,2
31448,5054,1,2/7/2013,2.5
31449,17747,1,2/7/2013,1
31450,17747,1,2/9/2013,0.5
31451,17748,1,2/7/2013,0.5
31452,17749,1,2/8/2013,2
31453,17750,1,2/8/2013,1.5
31454,17750,1,2/9/2013,0.5
31455,17751,1,2/8/2013,1.5
31456,17752,1,2/11/2013,1
31457,17752,1,2/12/2013,1
31458,17157,1,2/11/2013,1.5
31459,17753,1,2/11/2013,1
31460,17753,1,2/12/2013,5
31461,17754,1,2/11/2013,1
31462,17755,1,2/11/2013,0.5
31463,17756,1,2/11/2013,2
31464,6443,1,2/11/2013,0
31465,6443,1,2/12/2013,1
31466,16862,1,2/13/2013,1
31467,16862,1,2/14/2013,1
31468,16862,1,2/15/2013,1
31469,6443,1,2/13/2013,2
31470,17757,1,2/13/2013,2
31471,17757,1,2/14/2013,1
31472,17757,1,2/15/2013,1
31473,17758,1,2/13/2013,0.5
31474,17758,1,2/14/2013,1
31475,17758,1,2/15/2013,0.5
31476,17759,1,2/13/2013,0.5
31477,17759,1,2/15/2013,1
31478,17760,1,2/13/2013,2
31479,17760,1,2/14/2013,1
31480,17761,1,2/14/2013,1
31481,17761,1,2/17/2013,0
31482,17762,1,2/14/2013,2
31483,17762,1,2/15/2013,2
31484,17763,1,2/15/2013,0.5
31485,13154,1,2/18/2013,1
31486,13154,1,2/19/2013,1
31487,13154,1,2/20/2013,1
31488,13154,1,2/21/2013,1
31489,13154,1,2/22/2013,1
31490,17764,1,2/18/2013,1
31491,17764,1,2/20/2013,1.25
31492,17764,1,2/21/2013,1
31493,17764,1,2/22/2013,1
31494,17765,1,2/18/2013,1
31495,17766,1,2/18/2013,2
31496,17766,1,2/19/2013,4
31497,17766,1,2/21/2013,1
31498,17767,1,2/19/2013,0.5
31499,17767,1,2/20/2013,0.75
31500,17767,1,2/21/2013,0.5
31501,17767,1,2/22/2013,0.5
31502,17768,1,2/22/2013,1
31503,15883,1,2/25/2013,1
31504,15883,1,2/26/2013,1
31505,17769,1,2/25/2013,2
31506,17770,1,2/25/2013,1
31507,17770,1,2/26/2013,1.25
31508,17771,1,2/25/2013,1
31509,17771,1,2/26/2013,1
31510,17772,1,2/25/2013,0.5
31511,17772,1,2/26/2013,1.75
31512,17773,1,2/25/2013,0.5
31513,17773,1,2/26/2013,0.5
31514,17774,53,3/5/2013,5.5
31515,17775,52,3/15/2013,1.75
31516,17776,55,3/22/2013,3
31517,17777,25,2/27/2013,3
31518,17778,25,2/27/2013,1.5
31519,17779,25,2/27/2013,0.5
31520,17779,25,3/1/2013,0.5
31521,17780,25,2/27/2013,0.5
31522,17780,25,2/28/2013,0.25
31523,17781,25,2/27/2013,0.5
31524,17781,25,2/28/2013,0.25
31525,17782,25,2/28/2013,4.5
31526,17783,25,2/28/2013,0.75
31527,17784,25,2/28/2013,0.75
31528,17784,25,3/1/2013,0.5
31529,17785,25,3/4/2013,1.5
31530,17785,25,3/5/2013,0.25
31531,17786,25,3/4/2013,1
31532,17787,25,3/4/2013,2.5
31533,17788,25,3/4/2013,0.25
31534,17789,25,3/4/2013,0.5
31535,17789,25,3/6/2013,0.25
31536,17789,25,3/7/2013,0.5
31537,17789,25,3/8/2013,2
31538,17790,25,3/4/2013,1
31539,17790,25,3/5/2013,2.5
31540,17791,25,3/4/2013,0.5
31541,17791,25,3/5/2013,2
31542,17791,25,3/7/2013,1.5
31543,17792,25,3/5/2013,1
31544,17792,25,3/6/2013,1.5
31545,17792,25,3/7/2013,3
31546,17793,25,3/5/2013,1
31547,17794,25,3/5/2013,0.5
31548,17795,25,3/4/2013,0.5
31549,17795,25,3/5/2013,0.5
31550,17795,25,3/8/2013,0.5
31551,17796,25,3/6/2013,1
31552,17797,25,3/6/2013,3.5
31553,17798,25,3/6/2013,1
31554,17799,25,3/7/2013,3
31555,17800,25,3/8/2013,2.5
31556,17801,25,3/8/2013,0.5
31557,17802,25,3/8/2013,0.75
31558,17803,25,3/11/2013,3.5
31559,17804,25,3/11/2013,2.5
31560,17805,25,3/11/2013,0.75
31561,17806,25,3/11/2013,0.5
31562,17807,25,3/12/2013,1
31563,17808,25,3/12/2013,2.5
31564,17809,25,3/12/2013,1
31565,17810,25,3/12/2013,1
31566,17811,25,3/13/2013,2
31567,17811,25,3/14/2013,0.5
31568,17811,25,3/15/2013,0.5
31569,17812,25,3/13/2013,0.5
31570,17812,25,3/14/2013,2
31571,17813,25,3/13/2013,0.75
31572,17814,25,3/13/2013,2
31573,17815,25,3/13/2013,0.5
31574,17815,25,3/14/2013,4
31575,17815,25,3/15/2013,1
31576,17816,25,3/14/2013,0
31577,17816,25,3/15/2013,0.5
31578,17817,25,3/14/2013,0.5
31579,17817,25,3/15/2013,0.5
31580,17818,25,3/14/2013,1
31581,17818,25,3/15/2013,3
31582,17819,25,3/15/2013,2
31583,17820,25,3/18/2013,3
31584,17821,25,3/18/2013,1.5
31585,17822,25,3/18/2013,0.5
31586,17823,25,3/18/2013,0.75
31587,17824,25,3/18/2013,1
31588,17825,25,3/19/2013,1.5
31589,17826,25,3/19/2013,2.5
31590,17826,25,3/20/2013,2
31591,17826,25,3/21/2013,1.75
31592,17827,25,3/19/2013,0.75
31593,17828,25,3/19/2013,0.5
31594,17829,25,3/19/2013,0.5
31595,17830,25,3/19/2013,0.25
31596,17830,25,3/20/2013,2
31597,17831,25,3/20/2013,0.5
31598,17831,25,3/22/2013,3.5
31599,17832,25,3/20/2013,2
31600,17833,25,3/20/2013,0.5
31601,17833,25,3/21/2013,1
31602,17833,25,3/22/2013,1.5
31603,17834,25,3/21/2013,3.5
31604,17834,25,3/22/2013,0.5
31605,17835,25,3/21/2013,0.5
31606,17836,25,3/22/2013,2
31607,17837,25,3/22/2013,0.5
31608,17838,25,3/25/2013,1.5
31609,17838,25,3/26/2013,0.5
31610,17839,25,3/25/2013,0.75
31611,17840,25,3/25/2013,2.5
31612,17841,25,3/25/2013,0.75
31613,17842,25,3/25/2013,1
31614,17843,25,3/26/2013,2
31615,17844,25,3/26/2013,1.5
31616,17845,25,3/26/2013,2
31617,17846,37,2/27/2013,4.25
31618,17847,37,2/27/2013,2
31619,17848,37,2/28/2013,1
31620,17849,37,2/28/2013,2
31621,17850,37,3/1/2013,1.75
31622,17851,37,3/2/2013,8
31623,17852,37,3/4/2013,1.5
31624,17853,37,3/4/2013,1.75
31625,17854,37,3/4/2013,4.75
31626,17855,37,3/5/2013,8
31627,17856,37,3/6/2013,2.25
31628,17857,37,3/6/2013,2.25
31629,17858,37,3/6/2013,3.5
31630,17859,37,3/7/2013,1.75
31631,17860,37,3/8/2013,4
31632,17861,37,3/8/2013,1.5
31633,17862,37,3/8/2013,1.5
31634,17863,37,3/9/2013,6
31635,17864,37,3/11/2013,8
31636,17865,37,3/12/2013,1.5
31637,17866,37,3/12/2013,2.5
31638,17867,37,3/12/2013,1.25
31639,17868,37,3/13/2013,3.75
31640,17869,37,3/13/2013,2.25
31641,17869,37,3/14/2013,0.5
31642,17870,37,3/13/2013,2
31643,17871,37,3/14/2013,0.75
31644,17872,37,3/15/2013,8
31645,17873,37,3/18/2013,7
31646,17874,37,3/18/2013,1
31647,17875,37,3/19/2013,8
31648,17876,37,3/20/2013,2
31649,17877,37,3/20/2013,4
31650,17878,37,3/21/2013,4
31651,17879,37,3/21/2013,2
31652,17872,37,3/22/2013,6
31653,17880,37,3/22/2013,2
31654,17881,37,3/24/2013,4
31655,17882,37,3/25/2013,1.5
31656,17883,37,3/25/2013,3.5
31657,17884,37,3/25/2013,3
31658,17884,37,3/26/2013,1
31659,17885,37,3/26/2013,7
31660,17886,48,2/28/2013,1.5
31661,17886,48,3/1/2013,1.5
31662,17887,48,2/27/2013,2.5
31663,17888,48,3/4/2013,2.5
31664,17889,48,3/4/2013,1
31665,17890,48,3/6/2013,1.5
31666,17891,48,3/6/2013,2
31667,17892,48,3/7/2013,1.5
31668,17893,48,3/5/2013,0.5
31669,17893,48,3/6/2013,0.5
31670,17893,48,3/7/2013,0.5
31671,17893,48,3/8/2013,0.5
31672,17893,48,3/9/2013,0.5
31673,17894,48,3/9/2013,1
31674,17895,48,3/14/2013,1.5
31675,17895,48,3/15/2013,1.5
31676,17896,48,3/13/2013,2
31677,17897,48,3/13/2013,2.5
31678,17898,48,3/18/2013,2
31679,17899,48,3/20/2013,1.5
31680,17900,48,3/18/2013,1
31681,17900,48,3/19/2013,1
31682,17900,48,3/20/2013,1
31683,17901,48,3/21/2013,1
31684,17902,3,3/5/2013,0.5
31685,17902,3,3/7/2013,0.75
31686,17903,3,3/12/2013,1.75
31687,17904,3,3/14/2013,0.5
31688,17904,3,3/15/2013,0.5
31689,17905,3,3/18/2013,2.75
31690,17905,3,3/20/2013,0.5
31691,17905,3,3/22/2013,0.25
31692,17906,3,3/25/2013,3.75
31693,17906,3,3/26/2013,0.25
31694,17907,23,2/27/2013,4.25
31695,17907,23,2/28/2013,3.75
31696,17908,23,3/4/2013,4
31697,17909,23,3/5/2013,3.5
31698,17910,23,3/6/2013,4.5
31699,17911,23,3/7/2013,4.75
31700,17912,23,3/8/2013,4
31701,17913,23,3/11/2013,3.25
31702,17914,23,3/12/2013,4
31703,17915,23,3/13/2013,2
31704,17915,23,3/14/2013,2.5
31705,17915,23,3/15/2013,2
31706,17916,23,3/13/2013,2.5
31707,17916,23,3/14/2013,1
31708,17916,23,3/15/2013,1
31709,17917,23,3/18/2013,2
31710,17917,23,3/19/2013,2
31711,17917,23,3/20/2013,2.5
31712,17917,23,3/21/2013,1.5
31713,17917,23,3/22/2013,1.5
31714,17918,23,3/18/2013,2.5
31715,17918,23,3/19/2013,3
31716,17918,23,3/20/2013,2
31717,17918,23,3/21/2013,2.75
31718,17918,23,3/22/2013,2.5
31719,17919,23,3/25/2013,0.5
31720,17920,26,2/27/2013,3.5
31721,17921,26,2/27/2013,1
31722,17922,26,2/28/2013,1.25
31723,17923,26,3/1/2013,3
31724,17924,26,3/2/2013,1.5
31725,17925,26,3/4/2013,0.25
31726,3757,26,3/5/2013,6.5
31727,17925,26,3/5/2013,0.25
31728,17926,26,3/7/2013,3
31729,17927,26,3/8/2013,0.5
31730,17928,26,3/9/2013,1.5
31731,17929,26,3/12/2013,2
31732,17930,26,3/13/2013,2.5
31733,17931,26,3/14/2013,2.5
31734,17932,26,3/15/2013,1.75
31735,17933,26,3/15/2013,2
31736,17934,26,3/18/2013,4.25
31737,17935,26,3/19/2013,3
31738,17936,26,3/19/2013,3.25
31739,17937,26,3/20/2013,4
31740,17938,26,3/21/2013,2
31741,17939,26,3/21/2013,2
31742,17940,26,3/22/2013,3
31743,17941,26,3/22/2013,2.5
31744,17942,26,3/23/2013,2
31745,17943,26,3/25/2013,0.75
31746,17944,26,3/26/2013,4.5
31747,17945,30,2/27/2013,3
31748,17945,30,2/28/2013,3.75
31749,17945,30,3/1/2013,4
31750,17946,30,2/27/2013,5
31751,17946,30,2/28/2013,3.25
31752,17946,30,3/1/2013,1
31753,17947,30,3/1/2013,1
31754,17948,30,3/4/2013,4.75
31755,17948,30,3/5/2013,1
31756,17948,30,3/6/2013,5.25
31757,17948,30,3/7/2013,4.75
31758,17948,30,3/8/2013,5
31759,17949,30,3/5/2013,6
31760,17950,30,3/4/2013,0.25
31761,17950,30,3/5/2013,0.5
31762,17950,30,3/6/2013,0.25
31763,17950,30,3/7/2013,0.25
31764,17951,30,3/4/2013,1
31765,17951,30,3/6/2013,1
31766,17951,30,3/8/2013,1
31767,17952,30,3/12/2013,6
31768,17953,30,3/12/2013,1
31769,17954,30,3/13/2013,4.25
31770,17954,30,3/14/2013,4.25
31771,17954,30,3/15/2013,0.75
31772,17955,30,3/15/2013,2.5
31773,17956,30,3/13/2013,0.5
31774,17957,30,3/15/2013,4.75
31775,17958,30,3/18/2013,6
31776,17958,30,3/19/2013,3
31777,17958,30,3/20/2013,3
31778,17958,30,3/21/2013,3.25
31779,17958,30,3/22/2013,3.25
31780,17959,30,3/18/2013,1
31781,17960,30,3/19/2013,4.25
31782,17961,30,3/21/2013,2.75
31783,17962,30,3/22/2013,3.5
31784,17963,30,3/25/2013,5.25
31785,17963,30,3/26/2013,2
31786,17964,30,3/26/2013,4
